dataset,task,task_type,completion_status,seeds_found,gate_outcomes,selected_residual_count
dbinfer-avs,repeater,binary_classification,COMPLETE_EVALUATED_SELECT,41;42;43;44,SELECT,
dbinfer-retailrocket,cvr,binary_classification,COMPLETE_EVALUATED_SELECT,41;42;43;44,SELECT,
rel-amazon,item-churn,binary_classification,COMPLETE_EVALUATED_SELECT,41;42;43;44,SELECT,8.0
rel-amazon,item-ltv,regression,COMPLETE_EVALUATED_SELECT,41;42;43;44,SELECT,
rel-amazon,review-rating,regression,COMPLETE_NOT_EVALUATED,,NOT_EVALUATED,0.0
rel-amazon,user-churn,binary_classification,COMPLETE_FALLBACK,41;42;43;44,FALLBACK,0.0
rel-amazon,user-ltv,regression,COMPLETE_FALLBACK,41,FALLBACK,0.0
rel-arxiv,author-publication,regression,COMPLETE_FALLBACK,,FALLBACK,0.0
rel-arxiv,paper-citation,binary_classification,COMPLETE_FALLBACK,41;42;43;44,FALLBACK,0.0
rel-avito,ad-ctr,regression,COMPLETE_FALLBACK,41,FALLBACK,0.0
rel-avito,searchinfo-isuserloggedon,binary_classification,COMPLETE_EVALUATED_SELECT,41;42;43;44,SELECT,8.0
rel-avito,searchstream-click,binary_classification,COMPLETE_FALLBACK,41;42;43;44,FALLBACK,0.0
rel-avito,user-clicks,binary_classification,COMPLETE_FALLBACK,41,FALLBACK,0.0
rel-avito,user-visits,binary_classification,COMPLETE_FALLBACK,41,FALLBACK,0.0
rel-event,event_interest-interested,binary_classification,COMPLETE_EVALUATED_SELECT,41;42;43;44,SELECT,8.0
rel-event,event_interest-not_interested,binary_classification,COMPLETE_EVALUATED_SELECT,41;42;43;44,SELECT,8.0
rel-event,user-attendance,regression,COMPLETE_EVALUATED_SELECT,41;42;43;44,SELECT,8.0
rel-event,user-ignore,binary_classification,COMPLETE_EVALUATED_SELECT,41;42;43;44,SELECT,8.0
rel-event,user-repeat,binary_classification,COMPLETE_FALLBACK,41,FALLBACK,0.0
rel-event,users-birthyear,regression,COMPLETE_EVALUATED_SELECT,41;42;43;44,SELECT,8.0
rel-f1,driver-dnf,binary_classification,COMPLETE_FALLBACK,41;42;43;44,FALLBACK,
rel-f1,driver-position,regression,COMPLETE_EVALUATED_SELECT,41;42;43;44,SELECT,4.0
rel-f1,driver-top3,binary_classification,COMPLETE_EVALUATED_SELECT,41;42;43;44,SELECT,4.0
rel-f1,qualifying-position,regression,COMPLETE_FALLBACK,41;42;43;44,FALLBACK,0.0
rel-f1,results-position,regression,COMPLETE_EVALUATED_SELECT,41;42;43;44,SELECT,4.0
rel-hm,item-sales,regression,COMPLETE_FALLBACK,41;42;43;44,FALLBACK,0.0
rel-hm,transactions-price,regression,COMPLETE_EVALUATED_SELECT,41;42;43;44,SELECT,1.0
rel-hm,user-churn,binary_classification,COMPLETE_FALLBACK,41;42;43;44,FALLBACK,8.0
rel-ratebeer,beer-churn,binary_classification,COMPLETE_EVALUATED_SELECT,,SELECT,8.0
rel-ratebeer,beer_ratings-total_score,regression,COMPLETE_FALLBACK,41;42;43;44,FALLBACK,0.0
rel-ratebeer,brewer-dormant,binary_classification,COMPLETE_FALLBACK,,FALLBACK,0.0
rel-ratebeer,user-churn,binary_classification,COMPLETE_FALLBACK,,FALLBACK,0.0
rel-ratebeer,user-count,regression,COMPLETE_EVALUATED_SELECT,,SELECT,8.0
rel-salt,item-incoterms,multiclass_classification,COMPLETE_FALLBACK,,FALLBACK,
rel-salt,item-plant,multiclass_classification,COMPLETE_FALLBACK,,FALLBACK,
rel-salt,item-shippoint,multiclass_classification,COMPLETE_EVALUATED_SELECT,,SELECT,8.0
rel-salt,sales-group,multiclass_classification,COMPLETE_EVALUATED_SELECT,,SELECT,
rel-salt,sales-incoterms,multiclass_classification,COMPLETE_EVALUATED_SELECT,,SELECT,
rel-salt,sales-office,multiclass_classification,COMPLETE_FALLBACK,,FALLBACK,
rel-salt,sales-payterms,multiclass_classification,COMPLETE_FALLBACK,,FALLBACK,
rel-salt,sales-shipcond,multiclass_classification,COMPLETE_FALLBACK,,FALLBACK,
rel-stack,post-votes,regression,COMPLETE_FALLBACK,41,FALLBACK,0.0
rel-stack,user-badge,binary_classification,COMPLETE_EVALUATED_SELECT,41;42;43;44,SELECT,
rel-stack,user-engagement,binary_classification,COMPLETE_FALLBACK,41,FALLBACK,0.0
rel-trial,eligibilities-adult,binary_classification,COMPLETE_EVALUATED_SELECT,41;42;43;44,SELECT,9.0
rel-trial,eligibilities-child,binary_classification,COMPLETE_EVALUATED_SELECT,41;42;43;44,SELECT,9.0
rel-trial,site-success,regression,COMPLETE_FALLBACK,41;42;43;44,FALLBACK,44.0
rel-trial,studies-enrollment,regression,COMPLETE_EVALUATED_SELECT,41;42;43;44,SELECT,13.0
rel-trial,studies-has_dmc,binary_classification,COMPLETE_EVALUATED_SELECT,41;42;43;44,SELECT,9.0
rel-trial,study-adverse,regression,COMPLETE_FALLBACK,41,FALLBACK,0.0
rel-trial,study-outcome,binary_classification,COMPLETE_FALLBACK,41,FALLBACK,0.0
